time,Machine_1 Energy Consumed (kWh),Machine_2 Energy Consumed (kWh),Machine_3 Energy Consumed (kWh),Machine_4 Energy Consumed (kWh),Machine_5 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_2 Peak Efficiency (kWh),Machine_3 Peak Efficiency (kWh),Machine_4 Peak Efficiency (kWh),Machine_5 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_2 Temperature (C),Machine_3 Temperature (C),Machine_4 Temperature (C),Machine_5 Temperature (C),Machine_1 Hours Operated,Machine_2 Hours Operated,Machine_3 Hours Operated,Machine_4 Hours Operated,Machine_5 Hours Operated
13-03-2023 21:00,5.119203922,6.191576487,9.131160792,6.728425251,8.923458369,3.216521825,3.713184828,3.519098077,7.159104331,3.194236066,42.35056937,35.29593305,44.43098715,45.27202972,43.75261738,10,11,11,10,11
13-03-2023 22:00,5.588913644,4.48817603,6.417445694,8.199244601,6.230329012,4.759137773,5.869107323,6.19365839,5.170650273,6.370104165,46.02170142,46.75781322,45.67332954,42.08788739,39.09971645,10,12,11,11,12
13-03-2023 23:00,4.967056217,4.722602395,6.516029361,9.144296732,5.760300904,2.693188131,5.042287335,3.462885426,2.780449076,4.520267876,44.69134986,46.11787592,39.05245666,43.54074867,47.49058485,9,11,9,12,11
14-03-2023 00:00,4.998022768,9.26212981,8.227208411,4.516460454,8.554598005,7.134509298,2.994324661,7.232324741,7.220741655,6.728400181,48.66277407,46.76859095,37.96289774,35.15156469,47.8778494,9,9,12,12,12
14-03-2023 01:00,6.604077444,8.571715368,7.808222745,8.518008758,7.552267477,4.553822694,3.803557777,5.951422461,5.611218538,4.618742476,43.1993695,39.26632702,45.2854432,46.05214942,42.24537869,9,10,10,10,10
14-03-2023 02:00,4.670351923,5.897734954,8.164813364,4.224182992,5.877428871,6.354812987,6.931093815,4.868381651,2.186717276,5.227600431,42.63186543,39.31917454,48.19015029,39.30234023,39.38209458,9,9,9,10,11
14-03-2023 03:00,5.772827616,8.430457474,5.350332636,4.592188618,6.88239677,6.818326219,7.183655184,4.469505025,3.89508937,4.818251678,38.25930293,41.15203286,42.2608279,45.1711576,44.85328422,12,9,11,11,12
14-03-2023 04:00,6.31828833,8.779310407,6.92450739,6.838579399,7.149755506,3.989552025,3.715493028,5.175464298,3.082596641,5.661999781,36.15618906,38.59385789,37.34986728,47.34288553,48.48770381,12,9,10,12,11
14-03-2023 05:00,4.227650206,8.901654493,6.902604442,8.063265283,5.521940473,2.50896217,2.107756724,6.057859331,3.426433632,5.978252289,48.82592938,40.33151731,37.62477811,41.49505625,43.96309972,10,11,9,12,10
14-03-2023 06:00,6.119332466,8.65107116,7.060032628,4.16982839,7.444952386,2.75715855,5.285285971,6.113751433,3.549235087,6.907982335,39.82575984,37.87315291,43.87027957,40.71701113,38.35964669,12,12,10,9,10
14-03-2023 07:00,4.589436668,5.06834348,8.24644126,4.458156543,5.576804584,5.107029426,5.881665732,2.548094283,5.394169807,6.924434494,42.87597927,48.65108591,37.64841122,38.77956099,46.23464644,12,10,10,10,11
14-03-2023 08:00,6.666608362,8.226018241,6.148842325,6.158959171,8.706805213,5.726115445,4.527275718,2.809509849,2.80740451,5.664529669,37.78609149,38.39747966,40.51246247,44.65715901,48.48257497,9,10,12,10,10
14-03-2023 09:00,8.39383858,4.389302819,5.298470577,8.458899634,4.22502057,3.555869536,4.376986721,6.769223409,5.71016989,6.470430483,47.96721447,45.7559087,42.6468994,45.23914007,48.73541517,11,12,9,9,9
14-03-2023 10:00,8.355795243,8.29394064,6.638492276,5.992606466,7.526587934,3.759691634,6.642255808,2.959425073,7.29978822,3.2002796,40.8937197,39.14303764,43.49758505,35.39445806,47.51492151,12,9,12,10,9
14-03-2023 11:00,4.518332281,7.09992523,5.024933543,8.798764725,4.547835872,2.325388979,3.984563664,5.927653385,4.887410775,2.820981846,42.73127932,39.41143084,42.99393115,43.77740125,36.82273359,12,10,11,11,12
14-03-2023 12:00,7.22638434,7.921668526,4.137486926,4.639966787,6.694692217,6.500343436,5.017608905,2.614880703,3.25245432,5.61457352,48.73268161,47.70854292,37.7610695,47.809953,38.02156685,11,11,9,10,9
14-03-2023 13:00,8.439849186,6.958468921,4.108483355,9.089591255,4.964385341,5.484198707,5.331531044,2.607636505,4.779360099,3.567101022,37.67658676,36.04478494,48.75392105,48.37075865,38.3523467,11,10,10,12,11
14-03-2023 14:00,5.337457223,7.207098764,6.21835913,9.093892891,5.936554154,6.011654247,2.528741323,4.986829322,4.680567148,3.280556118,37.50516044,45.16914994,47.50685103,41.75728885,40.52530634,10,11,11,10,12
14-03-2023 15:00,8.06201786,4.292511145,6.327438766,5.911300323,5.390163473,4.426521001,5.998716739,3.86589652,5.195574791,3.173184113,44.87865456,44.2078753,35.18023748,40.87616994,47.29686403,12,11,10,12,12
14-03-2023 16:00,8.731974602,4.263570053,5.224550917,5.478754781,4.170413937,7.157793037,4.178673982,6.337952597,6.604388566,3.175649313,43.5804299,37.78202107,47.68741554,44.14086993,48.27581208,11,11,10,10,9
14-03-2023 17:00,8.291845587,8.32307914,7.198779315,6.545846107,6.481711367,4.861748777,2.800300736,6.00651911,4.162746161,5.297395941,41.82313138,38.7396336,38.19927114,42.99792511,47.54347202,11,12,10,9,11
14-03-2023 18:00,4.657965364,5.61349311,6.426935223,6.900738313,7.817032479,3.944088844,2.231696891,4.062877317,6.074372407,2.810386744,42.39576977,36.230267,48.8426481,46.97998816,38.09526046,11,11,9,11,12
14-03-2023 19:00,4.147111998,8.297514145,6.344699189,6.078612562,4.325744268,5.19030545,4.280066583,5.144160054,3.820201542,3.271432003,48.84647555,36.15336044,41.42591348,36.69305296,46.30954164,9,10,9,10,12
14-03-2023 20:00,5.096965372,7.75822144,9.247301694,4.378869676,4.732059264,4.649542675,2.584445848,7.115370918,5.968447462,3.510066189,42.64956526,42.89476679,38.92074489,44.96540553,37.84105336,9,11,11,12,11
14-03-2023 21:00,5.506482173,7.037727857,9.182175219,7.645053637,9.167852234,3.707543658,5.337712697,5.910631283,3.254633464,2.639277126,38.92153058,36.38747761,40.08836553,42.90281594,35.15284907,10,9,10,10,10
14-03-2023 22:00,7.304151551,4.645796859,7.964420247,5.350022483,6.082641038,3.734914149,2.47691649,4.046045551,5.39801506,5.487507006,39.40511665,41.47444096,41.82127992,38.1706131,47.12637639,10,11,9,10,10
14-03-2023 23:00,6.098220511,4.443420501,5.198972806,7.727589937,9.156652582,7.279591056,6.146842053,3.99090072,4.42797062,2.165652938,48.94014174,46.37200496,47.51507363,35.74042748,40.06318036,9,12,9,10,9
15-03-2023 00:00,7.757716559,6.096703744,8.507290418,8.057311733,7.359055168,5.909864494,3.7423021,6.659799965,3.631568001,4.565099136,39.95019972,41.23310212,46.35056559,45.6459322,39.4281809,10,9,12,11,12
15-03-2023 01:00,5.935989795,8.911309855,7.280730871,7.027754966,8.773902928,6.832474236,4.996545727,5.699403185,6.408725107,2.526754212,48.19510117,41.15199511,35.6698169,41.81143337,41.12219969,12,9,10,11,10
15-03-2023 02:00,4.903012208,5.276569239,8.19731375,7.899107317,6.341414824,2.138367448,3.148107967,6.199328068,5.017254149,6.281452577,41.21140405,46.71633705,44.2717606,46.71418861,36.22016616,12,10,9,12,10
15-03-2023 03:00,5.725987186,6.295651889,7.132098797,8.979664474,5.986548371,6.267596876,5.009566762,6.443086091,7.029238353,2.742151822,39.93363501,48.0257266,45.27064054,44.8145632,45.25351342,9,12,10,12,10
15-03-2023 04:00,8.698485977,7.436776538,6.347643014,8.916035719,7.487668499,5.748717218,4.351546934,5.135435401,6.748398607,6.099494938,39.48869184,48.81443454,47.20068878,40.79843109,47.52996626,11,11,11,9,11
15-03-2023 05:00,9.08436819,6.682849668,6.265742743,6.232684513,8.198752813,2.967191526,3.303577261,4.29520513,2.953202894,7.028532297,46.11024526,38.55095761,41.39629526,48.48006115,39.93562717,10,11,12,9,9
15-03-2023 06:00,5.179066217,4.230498961,9.108130604,8.43750239,4.147547292,6.241394182,4.440938685,7.059197492,7.219219535,6.544520195,43.71186715,40.30459438,36.83818643,36.78302042,46.7195788,11,12,11,11,12
15-03-2023 07:00,8.200035613,7.715489825,8.869749903,6.939378908,7.22291128,6.047198924,4.400349259,6.606760045,4.654538362,4.277480958,48.63284178,37.79273736,42.30621432,48.12196966,36.52267114,11,9,12,11,9
15-03-2023 08:00,5.52141343,8.875719907,9.293197313,5.244665309,5.497575122,5.987144606,2.298404835,5.234832914,5.787432895,4.989365323,39.07250003,37.77271932,48.58558884,47.33444076,45.99969934,10,11,9,9,12
15-03-2023 09:00,8.713084026,7.218410351,7.689939118,6.972206748,7.688859174,4.936186457,2.688866631,4.10712962,2.623001376,6.466195628,43.66338104,45.702199,40.27132918,38.19319824,48.40352993,10,9,9,12,12
15-03-2023 10:00,4.960837187,7.118145952,7.729029231,6.794538479,8.342952092,3.122850604,5.866475902,5.99665332,2.123339663,3.311937377,46.50893622,40.28885602,40.74776056,48.94018226,45.68494817,11,12,9,9,11
15-03-2023 11:00,7.562991577,8.443550857,8.980970748,6.704585433,4.158278028,4.752588491,4.466579916,6.070882447,6.774620985,2.863416018,48.94861029,36.28515487,46.19333342,43.37514189,45.1789586,11,10,10,10,10
15-03-2023 12:00,4.537898577,8.430759699,5.369722068,6.673314997,9.149510204,4.873277035,5.988591728,6.531750118,3.357428634,6.278259811,46.12337086,46.44553794,39.42157799,35.51319342,42.40857116,10,11,11,11,9
15-03-2023 13:00,9.164245285,5.071133944,6.296060803,5.246061835,5.817479653,4.844149652,5.741412244,4.858825882,5.671734022,3.319328573,41.27398642,41.95373067,40.63714912,41.09849393,42.76825314,9,11,10,10,12
15-03-2023 14:00,7.743293392,6.295955565,4.825519816,4.368802375,6.033832813,6.204677817,5.347814428,3.041578328,5.473966292,7.064021443,38.1475795,47.91275768,40.75202183,46.62827398,44.92006551,11,10,9,10,9
15-03-2023 15:00,8.477441845,8.360202866,4.103000474,9.175168527,8.71091783,6.523573654,5.60867689,3.008059203,2.280717434,2.250194523,45.7357475,48.49925428,46.20826361,43.61585535,47.58655284,10,9,12,11,9
15-03-2023 16:00,7.046680565,7.921136628,5.006062187,7.830539554,4.384174244,4.11865791,3.277172297,3.476845453,3.423307961,3.520621302,36.75069487,48.79965724,44.92051529,40.17911179,45.27177683,10,9,9,11,11
15-03-2023 17:00,6.579367092,8.49081778,7.012977047,5.779843754,7.919802139,7.167403309,6.845669084,6.05454994,2.290011659,6.364167468,45.53676155,47.96147535,38.74017228,48.08147941,35.26153673,12,9,11,10,11
15-03-2023 18:00,7.333788435,4.773105206,8.942529175,4.173678488,5.762712078,2.33193302,3.815275085,5.934791354,5.990799135,5.577162326,41.79883873,39.44985242,35.75973595,38.62821846,44.7455769,10,11,9,11,10
15-03-2023 19:00,6.849455861,6.385228717,4.348174657,5.358739488,8.833096882,4.959740589,7.126260672,3.629711841,3.735555199,6.039584082,41.69996413,46.45609382,36.77547144,36.72384314,40.82694787,11,12,9,10,12
15-03-2023 20:00,6.540798647,7.786556731,8.595837839,8.885895574,6.529223634,4.648768801,2.806001759,2.773117493,6.280534153,5.637474321,40.87709358,37.97758229,38.64633287,36.60005423,47.45623688,12,9,10,12,9
15-03-2023 21:00,8.049141308,7.896838523,4.685270854,4.158910036,9.214688085,4.843698473,4.576928531,6.965455568,6.678503971,5.821735482,48.55648721,46.83807872,46.86223278,36.87604383,46.46094335,9,10,10,12,9
15-03-2023 22:00,5.026644966,4.473385571,5.297557012,5.064162268,7.928557069,3.007006839,6.292830752,2.276350047,2.291056448,5.134286995,47.82803633,43.18236582,45.6253362,35.98877731,45.39157384,9,10,9,12,9
15-03-2023 23:00,4.99009465,7.802089854,5.66370314,8.613829801,4.247523424,5.475524018,2.281545894,2.646116898,6.261976632,4.56761545,41.05997893,46.35431322,48.96448907,37.84841264,42.28630839,10,12,10,12,11
16-03-2023 00:00,6.345581783,7.356387988,7.643078623,8.17370952,5.118649169,4.246630729,4.2730724,5.348903138,6.861571918,6.608591217,38.99999037,43.92235135,41.09957023,45.06848118,39.19798166,10,9,12,10,12
16-03-2023 01:00,5.767889163,5.914348009,6.450409065,5.73920858,7.95183615,5.827381268,6.149132377,3.954861885,6.043639293,5.280055728,48.24491877,35.84735093,39.45195298,47.47804451,40.62975599,10,11,12,11,12
16-03-2023 02:00,4.485447493,5.681364716,6.264872413,6.142806724,6.369571508,6.605131231,4.720253082,5.487218768,5.423955684,6.036094175,42.2798295,39.32488439,39.15510293,40.42716571,44.6335127,9,9,9,9,11
16-03-2023 03:00,8.491246561,4.250848618,8.285713242,8.350833425,6.121121778,3.892627779,3.820058167,6.57618223,3.819422199,5.444374736,39.63007468,47.7050562,44.33554556,38.12976962,43.42720583,9,12,9,10,12
16-03-2023 04:00,8.112334595,6.138347036,8.599974376,8.116560574,8.047481373,2.481680283,3.590128433,2.212099861,5.243974551,4.180991732,44.54044659,44.87818055,38.15221443,47.89886067,46.8545055,11,9,11,9,10
16-03-2023 05:00,6.928391799,5.69637456,8.762186573,5.434498226,8.907832081,4.341798307,5.976573987,3.133475162,5.524695414,4.482949892,41.75897739,36.92131847,41.85828929,45.60320397,47.76288458,11,9,12,10,9
16-03-2023 06:00,9.192487594,6.34380713,8.303435651,4.192140673,8.632379736,4.707207945,7.039183566,6.547821959,6.004607111,4.480646074,43.09930249,36.27513577,48.94989033,41.5979427,38.20725778,10,12,12,9,12
16-03-2023 07:00,4.477520346,7.785477206,9.155473533,5.045831845,7.9155934,3.828874465,6.023598494,5.437161056,5.974669917,5.793555717,48.7657082,48.45921023,36.37865375,44.14200564,39.44401765,11,12,10,12,12
16-03-2023 08:00,8.086680365,4.856505921,4.766678551,6.11762118,7.332808023,5.681122163,3.306355967,4.550452399,3.749442384,4.323242198,46.25521929,36.34559054,43.3900657,43.43872729,43.73130583,12,9,10,11,11
16-03-2023 09:00,5.485126036,6.595804646,9.290125954,4.8891772,7.28741568,4.546827518,3.0836704,4.265014721,5.127410417,2.166609535,42.52348689,35.89730623,48.93520466,42.78471695,47.65314279,12,11,11,9,11
16-03-2023 10:00,6.016714384,8.222837099,8.705792819,4.347146378,4.353494417,3.009962964,2.905795229,3.353632958,6.398808783,3.224799264,46.44694715,47.7763534,37.57128237,38.19141425,40.62706782,10,12,10,12,12
16-03-2023 11:00,5.240252803,5.392899872,7.655433406,4.648259395,6.779363536,3.658043994,6.675143638,4.874260163,5.471959737,5.510102321,40.64116411,47.51356303,44.00776796,41.35730213,35.29178731,9,10,12,11,10
16-03-2023 12:00,8.202997036,8.591158805,7.923746196,6.765094207,4.667314706,5.133774031,3.326890598,5.875552308,3.669903458,2.331394768,40.53318768,47.10415608,38.66697316,41.15952679,46.24850948,11,10,10,9,11
16-03-2023 13:00,4.850048531,8.951389213,5.481030505,8.340201888,8.549565387,2.766733937,5.786086712,3.592456431,2.849547938,5.993287998,42.7370706,46.79107414,47.70257313,43.46469418,37.08106312,12,12,11,9,10
16-03-2023 14:00,8.468086828,4.686765967,6.998718518,6.234063608,4.249310311,4.755533109,5.011216497,2.561312072,6.353790182,4.177833861,44.70356016,44.35412507,48.24550121,48.75710072,40.26685554,9,10,11,10,12
16-03-2023 15:00,7.540203771,4.701642571,5.116548849,5.484741504,6.531678426,2.425827991,3.825340019,2.694560289,2.761472359,5.481102766,45.70584209,45.4290441,38.97439247,38.72695598,47.09351765,12,9,9,11,11
16-03-2023 16:00,4.406920875,7.455050381,7.989440917,7.059890167,9.182585552,5.703301796,6.533551091,5.76808086,3.380360641,4.849832199,45.32410974,47.54909916,44.20800518,39.58591722,36.96059783,10,12,10,10,12
16-03-2023 17:00,8.317105004,6.789387941,8.522774557,8.515959703,6.061500266,5.755525812,2.615227765,6.763246655,2.287549941,3.930799515,37.52756736,42.34549686,39.59211475,37.02620986,47.75091619,11,12,9,12,12
16-03-2023 18:00,7.364329724,8.798603385,4.795790935,8.207174602,6.90323136,2.366662502,2.471382744,2.901095047,4.578128388,3.396351792,38.09454323,35.60498242,35.00040904,40.48525179,43.25433585,12,12,9,9,10
16-03-2023 19:00,8.805908062,8.270149907,4.80866454,6.486237007,5.331576757,4.75174853,2.81151112,5.00809423,6.547321102,3.258729476,45.67749013,38.24318147,40.91199089,43.45999719,40.09355548,11,11,11,10,9
16-03-2023 20:00,7.993355993,6.709841321,6.889738823,7.224668683,6.050388774,6.254788723,2.523420183,3.896475858,3.321651984,5.528519735,39.63013849,43.66374625,46.53953781,45.01664157,44.02968395,10,9,9,10,11
16-03-2023 21:00,7.017828823,4.457190646,7.534474584,4.718553377,8.397666798,5.943630905,5.177124737,4.78524569,3.212311949,5.276948979,37.1245753,40.67217051,36.90165536,47.51386736,37.11491283,10,10,9,12,11
16-03-2023 22:00,8.450045339,4.614126488,8.400846128,8.395531878,4.5977266,5.588523665,3.251082741,4.709365609,7.274681901,5.898746589,41.12783452,44.9747908,48.04773194,45.1068266,35.29652093,11,12,11,11,10
16-03-2023 23:00,5.545861239,6.432153256,7.297004534,5.716815861,6.0943203,4.159276671,5.681047653,5.692851747,2.116954517,3.221610145,47.40915211,42.0101668,43.09603984,37.38373005,46.12323931,12,12,9,12,9
17-03-2023 00:00,6.944140322,5.683772419,8.075890219,4.278270418,8.450163842,3.730424069,2.766038026,6.50169925,6.579804615,5.670073584,36.13490499,48.07770227,45.82032314,46.27181845,42.64329293,10,10,9,9,11
17-03-2023 01:00,5.626807463,9.004273034,5.473271535,6.776324356,7.949013903,7.04551178,4.020890139,5.570349763,2.178885903,7.259670067,38.62889196,45.93267823,39.46168052,46.6281466,45.97903844,11,9,12,12,10
17-03-2023 02:00,9.134662834,7.562398276,5.989760658,4.565774228,9.171079199,3.90938383,4.287275673,5.248568303,2.767636206,4.971533843,41.08447361,41.94191859,36.51746268,39.38013408,36.18146548,12,11,11,9,11
17-03-2023 03:00,5.276220764,5.506759012,8.361789026,4.435357843,7.236300761,2.599492466,4.273000514,4.447119099,5.964972641,2.979017984,35.69605934,46.06782083,43.99100967,36.05982496,38.48052484,12,11,11,12,10
17-03-2023 04:00,4.181838846,5.956184836,7.571034359,7.796717336,8.441595583,6.217670694,2.455893913,2.392746368,2.343876192,5.931942347,42.58276519,41.88693603,38.41965744,41.91099433,41.19441418,11,11,12,9,11
17-03-2023 05:00,5.794445178,4.520070144,5.099006229,4.481375726,5.539842641,6.82706394,4.550921502,3.877746226,6.196099944,7.11506332,43.35473697,39.56724161,36.56247768,35.42363046,39.5001596,10,9,10,10,12
17-03-2023 06:00,6.713048864,5.398377831,8.932317216,6.493480391,9.166390408,3.999240241,3.409305891,6.679720437,5.306476363,4.553902199,47.62116508,44.68860883,46.19827151,43.08181863,38.92100044,9,11,12,10,11
17-03-2023 07:00,4.247487258,5.757611282,9.267953643,8.429959803,4.274584855,2.182561725,5.286379465,4.2277521,4.05276453,3.141475434,36.39209278,45.66217418,40.73802038,39.84838608,36.54886303,11,10,9,10,9
17-03-2023 08:00,7.00809116,7.438131392,6.994155082,6.355153085,7.148243548,5.9824341,2.774232323,3.708520716,3.28985395,4.393128146,45.8896867,46.39332947,35.12189649,46.31637148,45.01700021,12,12,10,9,12
17-03-2023 09:00,8.64627043,4.99727942,8.16289607,7.757829553,8.124010227,5.516997859,7.240130341,3.994805486,3.679431388,4.223743821,41.3313959,37.58160612,46.67098283,38.50245341,36.77444608,12,11,12,10,11
17-03-2023 10:00,7.764607411,7.621355237,9.05135603,5.462557441,6.261578707,3.017936125,5.580342954,4.933587885,3.607628134,4.247689282,43.88087882,42.47395459,35.6560741,37.18531363,41.95628838,12,10,12,12,10
17-03-2023 11:00,7.339435279,4.71177665,7.935472952,5.030906067,8.00300363,3.806906928,6.63922041,7.140095316,3.466349455,4.159226795,41.75934209,39.25326423,44.36731514,41.75664642,37.29372263,12,10,10,10,12
17-03-2023 12:00,9.071001104,8.749455776,7.300971908,6.794049863,4.941482007,4.611413146,6.985533464,4.407399407,4.110342487,5.49988235,37.11830562,39.48531813,43.15856781,35.62993195,38.31245404,10,12,12,9,11
17-03-2023 13:00,9.083052536,7.357470099,5.326453912,5.855008938,6.490866183,4.091642834,6.501476233,3.320440078,6.499216919,2.131173882,41.86434541,41.71490878,37.84409242,42.2793414,35.18520652,9,12,10,11,12
17-03-2023 14:00,8.386185642,7.102857624,8.415499076,4.224918289,5.381177935,4.407664743,5.796224157,5.732529649,4.133692296,5.211037038,42.18631522,47.60409617,39.53653502,38.88287816,36.22853828,10,9,10,9,12
17-03-2023 15:00,7.260257606,5.073812787,5.407263971,8.31964326,8.007734325,6.862823752,6.921467686,3.845002321,6.493184229,4.207137391,35.21611679,35.73455851,41.81188707,35.44240418,47.96048953,9,11,10,11,11
17-03-2023 16:00,6.636375709,7.952527384,6.818814252,5.419841928,4.183062485,5.908435427,5.471544238,4.566709751,5.257753652,6.564271637,36.31583007,44.09126696,42.47097805,36.47393844,41.65286101,11,9,12,12,9
17-03-2023 17:00,4.169243789,5.327471242,6.874213132,8.836156794,7.789418087,4.241998871,5.471236064,3.381982336,6.382958137,3.40425077,36.00484801,43.55821632,38.67497409,47.76984764,37.37336679,10,9,10,9,12
